Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
TIME, WAVE ELEVATION, BOP_Logger DispY , LMRP_Logger DispY 
 2.00000000000000E+0001,-5.58074160000000E-0001, 4.25104470000000E-0004, 1.43216580000000E-0003
 2.01000000000000E+0001,-5.31726420000000E-0001, 5.01448070000000E-0004, 1.69085840000000E-0003
 2.02000000000000E+0001,-5.01572760000000E-0001, 5.75624420000000E-0004, 1.93547050000000E-0003
 2.03000000000000E+0001,-4.68232110000000E-0001, 6.47156920000000E-0004, 2.16298460000000E-0003
 2.04000000000000E+0001,-4.32269060000000E-0001, 7.14346260000000E-0004, 2.36866670000000E-0003
 2.05000000000000E+0001,-3.94188290000000E-0001, 7.74480690000000E-0004, 2.54609940000000E-0003
 2.06000000000000E+0001,-3.54437560000000E-0001, 8.24270730000000E-0004, 2.68777760000000E-0003
 2.07000000000000E+0001,-3.13417160000000E-0001, 8.60352770000000E-0004, 2.78616710000000E-0003
 2.08000000000000E+0001,-2.71493620000000E-0001, 8.79806720000000E-0004, 2.83484140000000E-0003
 2.09000000000000E+0001,-2.29014890000000E-0001, 8.80633770000000E-0004, 2.82936000000000E-0003
 2.10000000000000E+0001,-1.86324390000000E-0001, 8.62073440000000E-0004, 2.76782220000000E-0003
 2.11000000000000E+0001,-1.43771360000000E-0001, 8.24665480000000E-0004, 2.65114830000000E-0003
 2.12000000000000E+0001,-1.01715820000000E-0001, 7.70096340000000E-0004, 2.48303940000000E-0003
 2.13000000000000E+0001,-6.05268410000000E-0002, 7.00951390000000E-0004, 2.26949640000000E-0003
 2.14000000000000E+0001,-2.05739740000000E-0002, 6.20431410000000E-0004, 2.01789450000000E-0003
 2.15000000000000E+0001, 1.77876360000000E-0002, 5.31982500000000E-0004, 1.73580870000000E-0003
 2.16000000000000E+0001, 5.42369260000000E-0002, 4.38784130000000E-0004, 1.42985510000000E-0003
 2.17000000000000E+0001, 8.85092800000000E-0002, 3.43162090000000E-0004, 1.10471970000000E-0003
 2.18000000000000E+0001, 1.20418990000000E-0001, 2.46107000000000E-0004, 7.62427000000000E-0004
 2.19000000000000E+0001, 1.49878980000000E-0001, 1.47052530000000E-0004, 4.01937630000000E-0004
 2.20000000000000E+0001, 1.76915140000000E-0001, 4.39452730000000E-0005, 1.92710980000000E-0005
 2.21000000000000E+0001, 2.01672910000000E-0001,-6.64357320000000E-0005,-3.91735320000000E-0004
 2.22000000000000E+0001, 2.24414450000000E-0001,-1.87948120000000E-0004,-8.38151690000000E-0004
 2.23000000000000E+0001, 2.45505590000000E-0001,-3.24396070000000E-0004,-1.32638970000000E-0003
 2.24000000000000E+0001, 2.65392580000000E-0001,-4.78782970000000E-0004,-1.86050150000000E-0003
 2.25000000000000E+0001, 2.84569930000000E-0001,-6.52612870000000E-0004,-2.44048830000000E-0003
 2.26000000000000E+0001, 3.03541230000000E-0001,-8.45295420000000E-0004,-3.06087250000000E-0003
 2.27000000000000E+0001, 3.22775740000000E-0001,-1.05369380000000E-0003,-3.70983330000000E-0003
 2.28000000000000E+0001, 3.42664390000000E-0001,-1.27180150000000E-0003,-4.36943540000000E-0003
 2.29000000000000E+0001, 3.63478400000000E-0001,-1.49037340000000E-0003,-5.01439530000000E-0003
