Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
TIME, WAVE ELEVATION, BOP_Logger DispY , LMRP_Logger DispY 
 2.00000000000000E+0001,-7.38114930000000E-0001,-2.86311030000000E-0004,-9.65316570000000E-0004
 2.01000000000000E+0001,-7.27289280000000E-0001,-3.49545210000000E-0004,-1.19566420000000E-0003
 2.02000000000000E+0001,-7.12377620000000E-0001,-4.09183220000000E-0004,-1.41702290000000E-0003
 2.03000000000000E+0001,-6.93688030000000E-0001,-4.66282910000000E-0004,-1.63230620000000E-0003
 2.04000000000000E+0001,-6.71590290000000E-0001,-5.22153150000000E-0004,-1.84509610000000E-0003
 2.05000000000000E+0001,-6.46503500000000E-0001,-5.78282300000000E-0004,-2.05940090000000E-0003
 2.06000000000000E+0001,-6.18879860000000E-0001,-6.36240250000000E-0004,-2.27939860000000E-0003
 2.07000000000000E+0001,-5.89185490000000E-0001,-6.97569110000000E-0004,-2.50915790000000E-0003
 2.08000000000000E+0001,-5.57879350000000E-0001,-7.63680760000000E-0004,-2.75231910000000E-0003
 2.09000000000000E+0001,-5.25391560000000E-0001,-8.35760260000000E-0004,-3.01174570000000E-0003
 2.10000000000000E+0001,-4.92102570000000E-0001,-9.14657920000000E-0004,-3.28918750000000E-0003
 2.11000000000000E+0001,-4.58324640000000E-0001,-1.00076390000000E-0003,-3.58499740000000E-0003
 2.12000000000000E+0001,-4.24286970000000E-0001,-1.09380740000000E-0003,-3.89819640000000E-0003
 2.13000000000000E+0001,-3.90125820000000E-0001,-1.19235040000000E-0003,-4.22488650000000E-0003
 2.14000000000000E+0001,-3.55880370000000E-0001,-1.29363450000000E-0003,-4.55830550000000E-0003
 2.15000000000000E+0001,-3.21495030000000E-0001,-1.39480050000000E-0003,-4.89007730000000E-0003
 2.16000000000000E+0001,-2.86828360000000E-0001,-1.49336950000000E-0003,-5.21149770000000E-0003
 2.17000000000000E+0001,-2.51668160000000E-0001,-1.58655270000000E-0003,-5.51433810000000E-0003
 2.18000000000000E+0001,-2.15752270000000E-0001,-1.67158520000000E-0003,-5.79079130000000E-0003
