Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
TIME, WAVE ELEVATION, BOP_Logger DispY , LMRP_Logger DispY 
 2.00000000000000E+0001, 7.34190350000000E-0001,-1.50287410000000E-0003,-4.86715400000000E-0003
 2.01000000000000E+0001, 7.32427720000000E-0001,-1.44748310000000E-0003,-4.70625840000000E-0003
 2.02000000000000E+0001, 7.27242820000000E-0001,-1.35990540000000E-0003,-4.45904010000000E-0003
 2.03000000000000E+0001, 7.19206260000000E-0001,-1.24615210000000E-0003,-4.14023210000000E-0003
 2.04000000000000E+0001, 7.08800550000000E-0001,-1.11422970000000E-0003,-3.76959610000000E-0003
 2.05000000000000E+0001, 6.96405270000000E-0001,-9.73342600000000E-0004,-3.36977820000000E-0003
 2.06000000000000E+0001, 6.82292080000000E-0001,-8.32958900000000E-0004,-2.96380560000000E-0003
 2.07000000000000E+0001, 6.66629070000000E-0001,-7.01768960000000E-0004,-2.57256880000000E-0003
 2.08000000000000E+0001, 6.49493020000000E-0001,-5.86647330000000E-0004,-2.21262100000000E-0003
 2.09000000000000E+0001, 6.30887860000000E-0001,-4.91819260000000E-0004,-1.89451120000000E-0003
 2.10000000000000E+0001, 6.10767050000000E-0001,-4.18422770000000E-0004,-1.62176820000000E-0003
 2.11000000000000E+0001, 5.89057610000000E-0001,-3.64522470000000E-0004,-1.39065980000000E-0003
 2.12000000000000E+0001, 5.65683260000000E-0001,-3.25491950000000E-0004,-1.19083240000000E-0003
 2.13000000000000E+0001, 5.40584840000000E-0001,-2.94651010000000E-0004,-1.00676680000000E-0003
 2.14000000000000E+0001, 5.13736020000000E-0001,-2.64083340000000E-0004,-8.19773000000000E-0004
 2.15000000000000E+0001, 4.85153380000000E-0001,-2.25563460000000E-0004,-6.10206720000000E-0004
 2.16000000000000E+0001, 4.54900120000000E-0001,-1.71482670000000E-0004,-3.59679250000000E-0004
 2.17000000000000E+0001, 4.23083590000000E-0001,-9.56560000000000E-0005,-5.30760800000000E-0005
 2.18000000000000E+0001, 3.89847190000000E-0001, 6.06684140000000E-0006, 3.19816200000000E-0004
 2.19000000000000E+0001, 3.55357890000000E-0001, 1.35421740000000E-0004, 7.63240210000000E-0004
 2.20000000000000E+0001, 3.19790920000000E-0001, 2.91596200000000E-0004, 1.27501830000000E-0003
 2.21000000000000E+0001, 2.83313310000000E-0001, 4.71334300000000E-0004, 1.84671720000000E-0003
 2.22000000000000E+0001, 2.46068340000000E-0001, 6.69251010000000E-0004, 2.46440040000000E-0003
 2.23000000000000E+0001, 2.08162390000000E-0001, 8.78322350000000E-0004, 3.10989130000000E-0003
 2.24000000000000E+0001, 1.69655900000000E-0001, 1.09052250000000E-0003, 3.76238600000000E-0003
 2.25000000000000E+0001, 1.30559330000000E-0001, 1.29754700000000E-0003, 4.40028910000000E-0003
 2.26000000000000E+0001, 9.08349450000000E-0002, 1.49120640000000E-0003, 5.00300330000000E-0003
 2.27000000000000E+0001, 5.04042610000000E-0002, 1.66301850000000E-0003, 5.54900380000000E-0003
 2.28000000000000E+0001, 9.16092660000000E-0003, 1.80622360000000E-0003, 6.02044640000000E-0003
 2.29000000000000E+0001,-3.30120560000000E-0002, 1.91758710000000E-0003, 6.40515190000000E-0003
 2.30000000000000E+0001,-7.62220430000000E-0002, 1.99597650000000E-0003, 6.69819220000000E-0003
