Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
TIME, WAVE ELEVATION, BOP_Logger DispY , LMRP_Logger DispY 
 2.00000000000000E+0001, 2.15555410000000E-0001,-2.67015980000000E-0004,-7.02611710000000E-0004
 2.01000000000000E+0001, 1.69370160000000E-0001,-2.28511830000000E-0004,-5.40914050000000E-0004
 2.02000000000000E+0001, 1.20703600000000E-0001,-1.68221780000000E-0004,-3.19526000000000E-0004
 2.03000000000000E+0001, 6.99477770000000E-0002,-8.48930700000000E-0005,-3.58058520000000E-0005
 2.04000000000000E+0001, 1.75600360000000E-0002, 2.10308880000000E-0005, 3.08274710000000E-0004
 2.05000000000000E+0001,-3.59696360000000E-0002, 1.47304340000000E-0004, 7.06202880000000E-0004
 2.06000000000000E+0001,-9.01495370000000E-0002, 2.89953240000000E-0004, 1.14741560000000E-0003
 2.07000000000000E+0001,-1.44512280000000E-0001, 4.43607490000000E-0004, 1.61809040000000E-0003
 2.08000000000000E+0001,-1.98633410000000E-0001, 6.02035780000000E-0004, 2.10224220000000E-0003
 2.09000000000000E+0001,-2.52141050000000E-0001, 7.58757710000000E-0004, 2.58312450000000E-0003
 2.10000000000000E+0001,-3.04715960000000E-0001, 9.07649420000000E-0004, 3.04474960000000E-0003
 2.11000000000000E+0001,-3.56082480000000E-0001, 1.04350390000000E-0003, 3.47324330000000E-0003
 2.12000000000000E+0001,-4.05991840000000E-0001, 1.16248620000000E-0003, 3.85785640000000E-0003
 2.13000000000000E+0001,-4.54200300000000E-0001, 1.26240120000000E-0003, 4.19160680000000E-0003
 2.14000000000000E+0001,-5.00444840000000E-0001, 1.34274280000000E-0003, 4.47151330000000E-0003
 2.15000000000000E+0001,-5.44419920000000E-0001, 1.40449250000000E-0003, 4.69859550000000E-0003
 2.16000000000000E+0001,-5.85758470000000E-0001, 1.44947680000000E-0003, 4.87555590000000E-0003
 2.17000000000000E+0001,-6.24019870000000E-0001, 1.47980680000000E-0003, 5.00582380000000E-0003
 2.18000000000000E+0001,-6.58687550000000E-0001, 1.49830590000000E-0003, 5.09310300000000E-0003
 2.19000000000000E+0001,-6.89177130000000E-0001, 1.50808190000000E-0003, 5.14100840000000E-0003
 2.20000000000000E+0001,-7.14855770000000E-0001, 1.51105280000000E-0003, 5.15230510000000E-0003
 2.21000000000000E+0001,-7.35071820000000E-0001, 1.50767980000000E-0003, 5.12759730000000E-0003
 2.22000000000000E+0001,-7.49192680000000E-0001, 1.49714320000000E-0003, 5.06446410000000E-0003
 2.23000000000000E+0001,-7.56648430000000E-0001, 1.47708250000000E-0003, 4.95808640000000E-0003
 2.24000000000000E+0001,-7.56977300000000E-0001, 1.44402910000000E-0003, 4.80204890000000E-0003
 2.25000000000000E+0001,-7.49869290000000E-0001, 1.39402980000000E-0003, 4.58928080000000E-0003
