#Sample Interval: 0.100000 (seconds)
Timestamp,AccelX,AccelY,RateX,RateY
dd-mmm-yyyy HH:MM:SS.FFF,mm/s²,mm/s²,rad/s,rad/s
17-Mar-2016 00:00:00.000,-59.916970,4.510019e+001,8.576901e-005,7.220477e-003
17-Mar-2016 00:00:00.100,-57.506179,4.185190e+001,-6.085287e-005,7.104663e-003
17-Mar-2016 00:00:00.200,-59.916970,4.916726e+001,-1.193100e-004,7.042705e-003
17-Mar-2016 00:00:00.300,-63.139198,5.892554e+001,-6.085287e-005,7.104663e-003
17-Mar-2016 00:00:00.400,-61.528084,6.136847e+001,-3.162433e-005,7.189498e-003
17-Mar-2016 00:00:00.500,-52.672838,5.323433e+001,-9.008142e-005,7.220477e-003
17-Mar-2016 00:00:00.600,-40.607124,4.591897e+001,-2.367033e-004,7.158519e-003
17-Mar-2016 00:00:00.700,-33.362992,4.834847e+001,-3.833252e-004,7.073684e-003
17-Mar-2016 00:00:00.800,-35.773783,5.892554e+001,-4.714900e-004,6.949768e-003
17-Mar-2016 00:00:00.900,-43.017915,6.786504e+001,-5.007185e-004,6.980747e-003
17-Mar-2016 00:00:01.000,-45.428706,6.705968e+001,-5.007185e-004,7.073684e-003
17-Mar-2016 00:00:01.100,-37.384896,5.973090e+001,-4.422614e-004,7.073684e-003
17-Mar-2016 00:00:01.200,-22.096955,5.730140e+001,-4.422614e-004,6.949768e-003
17-Mar-2016 00:00:01.300,-11.642355,6.379797e+001,-5.888833e-004,6.864934e-003
17-Mar-2016 00:00:01.400,-14.053146,7.193211e+001,-7.647338e-004,6.802976e-003
17-Mar-2016 00:00:01.500,-23.708069,7.599918e+001,-8.236700e-004,6.779622e-003
17-Mar-2016 00:00:01.600,-30.140764,7.518040e+001,-7.944415e-004,6.802976e-003
17-Mar-2016 00:00:01.700,-22.908392,7.355626e+001,-7.647338e-004,6.833955e-003
17-Mar-2016 00:00:01.800,-7.620451,7.437504e+001,-8.528986e-004,6.748644e-003
17-Mar-2016 00:00:01.900,2.845909,7.844211e+001,-9.774792e-004,6.570872e-003
17-Mar-2016 00:00:02.000,0.435118,8.087161e+001,-1.028749e-003,6.454582e-003
17-Mar-2016 00:00:02.100,-10.830918,8.169040e+001,-1.058457e-003,6.423603e-003
17-Mar-2016 00:00:02.200,-18.874728,8.331454e+001,-1.116914e-003,6.454582e-003
17-Mar-2016 00:00:02.300,-14.852823,8.656283e+001,-1.241494e-003,6.539893e-003
17-Mar-2016 00:00:02.400,-3.598546,8.738161e+001,-1.358888e-003,6.539893e-003
17-Mar-2016 00:00:02.500,5.256700,8.493868e+001,-1.447053e-003,6.454582e-003
17-Mar-2016 00:00:02.600,3.645586,8.250918e+001,-1.505989e-003,6.307789e-003
17-Mar-2016 00:00:02.700,-5.197900,8.493868e+001,-1.535217e-003,6.183874e-003
17-Mar-2016 00:00:02.800,-14.852823,8.982454e+001,-1.535217e-003,6.037081e-003
17-Mar-2016 00:00:02.900,-16.463937,9.226746e+001,-1.564446e-003,6.013728e-003
17-Mar-2016 00:00:03.000,-10.830918,8.982454e+001,-1.622903e-003,6.067583e-003
17-Mar-2016 00:00:03.100,-5.197900,8.493868e+001,-1.711068e-003,6.098562e-003
17-Mar-2016 00:00:03.200,-4.398223,8.331454e+001,-1.799233e-003,6.013728e-003
17-Mar-2016 00:00:03.300,-10.031241,8.656283e+001,-1.887397e-003,5.866459e-003
17-Mar-2016 00:00:03.400,-18.075051,9.144868e+001,-1.916626e-003,5.804977e-003
17-Mar-2016 00:00:03.500,-24.507746,9.062990e+001,-1.916626e-003,5.835480e-003
17-Mar-2016 00:00:03.600,-27.729973,8.738161e+001,-1.975083e-003,5.866459e-003
17-Mar-2016 00:00:03.700,-26.930297,8.656283e+001,-2.092476e-003,5.804977e-003
17-Mar-2016 00:00:03.800,-26.118860,8.900576e+001,-2.187829e-003,5.773998e-003
17-Mar-2016 00:00:03.900,-27.729973,9.062990e+001,-2.217057e-003,5.773998e-003
17-Mar-2016 00:00:04.000,-32.563315,8.900576e+001,-2.239098e-003,5.773998e-003
17-Mar-2016 00:00:04.100,-38.996010,8.575747e+001,-2.268806e-003,5.773998e-003
17-Mar-2016 00:00:04.200,-44.629029,8.820039e+001,-2.356492e-003,5.743019e-003
17-Mar-2016 00:00:04.300,-49.450610,9.389161e+001,-2.481072e-003,5.688687e-003
17-Mar-2016 00:00:04.400,-51.873161,9.632111e+001,-2.540009e-003,5.595750e-003
17-Mar-2016 00:00:04.500,-53.484275,9.226746e+001,-2.540009e-003,5.564771e-003
17-Mar-2016 00:00:04.600,-53.484275,8.656283e+001,-2.598466e-003,5.688687e-003
17-Mar-2016 00:00:04.700,-53.484275,8.575747e+001,-2.745567e-003,5.773998e-003
17-Mar-2016 00:00:04.800,-55.895065,9.226746e+001,-2.833252e-003,5.773998e-003
17-Mar-2016 00:00:04.900,-64.738551,9.876404e+001,-2.804024e-003,5.719666e-003
17-Mar-2016 00:00:05.000,-73.593797,9.795868e+001,-2.686630e-003,5.804977e-003
17-Mar-2016 00:00:05.100,-76.816025,9.144868e+001,-2.657402e-003,5.951770e-003
