Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
TIME, WAVE ELEVATION, BOP_Logger RotZ , LMRP_Logger RotZ 
 2.00000000000000E+0001, 1.00628660000000E+0000, 3.26345020000000E-0004, 1.38714020000000E-0002
 2.01000000000000E+0001, 1.00073610000000E+0000, 1.77876260000000E-0003, 2.61335250000000E-0002
 2.02000000000000E+0001, 9.93286440000000E-0001, 3.25974440000000E-0003, 3.89148460000000E-0002
 2.03000000000000E+0001, 9.83906560000000E-0001, 4.74922230000000E-0003, 5.20990230000000E-0002
 2.04000000000000E+0001, 9.72505600000000E-0001, 6.22996860000000E-0003, 6.55783630000000E-0002
 2.05000000000000E+0001, 9.58936270000000E-0001, 7.68817560000000E-0003, 7.92548780000000E-0002
 2.06000000000000E+0001, 9.43001020000000E-0001, 9.11389150000000E-0003, 9.30355000000000E-0002
 2.07000000000000E+0001, 9.24461110000000E-0001, 1.05011380000000E-0002, 1.06826570000000E-0001
 2.08000000000000E+0001, 9.03048140000000E-0001, 1.18398360000000E-0002, 1.20767520000000E-0001
 2.09000000000000E+0001, 8.78477460000000E-0001, 1.31158610000000E-0002, 1.34958710000000E-0001
 2.10000000000000E+0001, 8.50462850000000E-0001, 1.43218910000000E-0002, 1.49232750000000E-0001
 2.11000000000000E+0001, 8.18731610000000E-0001, 1.54532100000000E-0002, 1.63407780000000E-0001
 2.12000000000000E+0001, 7.83039540000000E-0001, 1.65099310000000E-0002, 1.77340460000000E-0001
 2.13000000000000E+0001, 7.43184900000000E-0001, 1.75027430000000E-0002, 1.90890930000000E-0001
 2.14000000000000E+0001, 6.99020720000000E-0001, 1.84427130000000E-0002, 2.03943990000000E-0001
 2.15000000000000E+0001, 6.50464920000000E-0001, 1.93386520000000E-0002, 2.16440770000000E-0001
 2.16000000000000E+0001, 5.97507730000000E-0001, 2.02010820000000E-0002, 2.28389680000000E-0001
 2.17000000000000E+0001, 5.40216050000000E-0001, 2.10385380000000E-0002, 2.39831980000000E-0001
 2.18000000000000E+0001, 4.78734680000000E-0001, 2.18571390000000E-0002, 2.50773230000000E-0001
 2.19000000000000E+0001, 4.13284390000000E-0001, 2.26638840000000E-0002, 2.61150110000000E-0001
 2.20000000000000E+0001, 3.44156910000000E-0001, 2.34638570000000E-0002, 2.70856390000000E-0001
 2.21000000000000E+0001, 2.71707380000000E-0001, 2.42571420000000E-0002, 2.79784730000000E-0001
 2.22000000000000E+0001, 1.96344500000000E-0001, 2.50393090000000E-0002, 2.87854580000000E-0001
 2.23000000000000E+0001, 1.18519150000000E-0001, 2.58006320000000E-0002, 2.95021120000000E-0001
 2.24000000000000E+0001, 3.87119220000000E-0002, 2.65263990000000E-0002, 3.01251970000000E-0001
 2.25000000000000E+0001,-4.25794940000000E-0002, 2.72001170000000E-0002, 3.06473390000000E-0001
 2.26000000000000E+0001,-1.24852650000000E-0001, 2.78049200000000E-0002, 3.10525150000000E-0001
 2.27000000000000E+0001,-2.07611610000000E-0001, 2.83227770000000E-0002, 3.13171560000000E-0001
 2.28000000000000E+0001,-2.90376620000000E-0001, 2.87336910000000E-0002, 3.14171520000000E-0001
 2.29000000000000E+0001,-3.72691810000000E-0001, 2.90145790000000E-0002, 3.13348970000000E-0001
 2.30000000000000E+0001,-4.54130530000000E-0001, 2.91391470000000E-0002, 3.10604030000000E-0001
 2.31000000000000E+0001,-5.34298240000000E-0001, 2.90801010000000E-0002, 3.05874240000000E-0001
 2.32000000000000E+0001,-6.12832950000000E-0001, 2.88118800000000E-0002, 2.99099040000000E-0001
 2.33000000000000E+0001,-6.89403390000000E-0001, 2.83125930000000E-0002, 2.90214540000000E-0001
 2.34000000000000E+0001,-7.63705210000000E-0001, 2.75655560000000E-0002, 2.79167070000000E-0001
 2.35000000000000E+0001,-8.35455700000000E-0001, 2.65601840000000E-0002, 2.65928670000000E-0001
 2.36000000000000E+0001,-9.04387610000000E-0001, 2.52922370000000E-0002, 2.50509330000000E-0001
 2.37000000000000E+0001,-9.70242570000000E-0001, 2.37640550000000E-0002, 2.32965740000000E-0001
 2.38000000000000E+0001,-1.03276490000000E+0000, 2.19847630000000E-0002, 2.13405220000000E-0001
 2.39000000000000E+0001,-1.09169630000000E+0000, 1.99702660000000E-0002, 1.91982240000000E-0001
 2.40000000000000E+0001,-1.14677210000000E+0000, 1.77432360000000E-0002, 1.68887430000000E-0001
 2.41000000000000E+0001,-1.19771950000000E+0000, 1.53328860000000E-0002, 1.44333780000000E-0001
 2.42000000000000E+0001,-1.24425800000000E+0000, 1.27742040000000E-0002, 1.18545940000000E-0001
 2.43000000000000E+0001,-1.28610220000000E+0000, 1.00863310000000E-0002, 9.23787190000000E-0002
 2.44000000000000E+0001,-1.32296800000000E+0000, 7.28264750000000E-0003, 6.62359750000000E-0002
 2.45000000000000E+0001,-1.35457950000000E+0000, 4.39209350000000E-0003, 4.00801960000000E-0002
 2.46000000000000E+0001,-1.38067940000000E+0000, 1.43811380000000E-0003, 1.39156260000000E-0002
 2.47000000000000E+0001,-1.40104020000000E+0000,-1.54489300000000E-0003,-1.22212200000000E-0002
 2.48000000000000E+0001,-1.41547640000000E+0000,-4.50730480000000E-0003,-3.82868580000000E-0002
 2.49000000000000E+0001,-1.42385640000000E+0000,-7.41046200000000E-0003,-6.42200410000000E-0002
 2.50000000000000E+0001,-1.42611490000000E+0000,-1.02201080000000E-0002,-8.99559890000000E-0002
 2.51000000000000E+0001,-1.42226200000000E+0000,-1.29015820000000E-0002,-1.15448350000000E-0001
 2.52000000000000E+0001,-1.41239210000000E+0000,-1.54116870000000E-0002,-1.41301060000000E-0001
 2.53000000000000E+0001,-1.39668810000000E+0000,-1.77157050000000E-0002,-1.67445360000000E-0001
 2.54000000000000E+0001,-1.37542320000000E+0000,-1.98020890000000E-0002,-1.93487500000000E-0001
 2.55000000000000E+0001,-1.34895840000000E+0000,-2.16634970000000E-0002,-2.19196300000000E-0001
 2.56000000000000E+0001,-1.31773620000000E+0000,-2.33215700000000E-0002,-2.44387640000000E-0001
 2.57000000000000E+0001,-1.28226940000000E+0000,-2.48206130000000E-0002,-2.68919770000000E-0001
 2.58000000000000E+0001,-1.24312740000000E+0000,-2.62019150000000E-0002,-2.92676440000000E-0001
 2.59000000000000E+0001,-1.20091820000000E+0000,-2.75161400000000E-0002,-3.15536600000000E-0001
 2.60000000000000E+0001,-1.15626800000000E+0000,-2.88176350000000E-0002,-3.37395360000000E-0001
 2.61000000000000E+0001,-1.10979880000000E+0000,-3.01465700000000E-0002,-3.58183180000000E-0001
 2.62000000000000E+0001,-1.06210580000000E+0000,-3.15316890000000E-0002,-3.77866680000000E-0001
 2.63000000000000E+0001,-1.01373430000000E+0000,-3.29903790000000E-0002,-3.96463660000000E-0001
 2.64000000000000E+0001,-9.65158400000000E-0001,-3.45203940000000E-0002,-4.14026990000000E-0001
 2.65000000000000E+0001,-9.16762310000000E-0001,-3.61043080000000E-0002,-4.30590700000000E-0001
 2.66000000000000E+0001,-8.68824830000000E-0001,-3.77147950000000E-0002,-4.46146370000000E-0001
 2.67000000000000E+0001,-8.21508530000000E-0001,-3.93125860000000E-0002,-4.60668590000000E-0001
 2.68000000000000E+0001,-7.74853900000000E-0001,-4.08506110000000E-0002,-4.74151180000000E-0001
 2.69000000000000E+0001,-7.28779170000000E-0001,-4.22803520000000E-0002,-4.86625080000000E-0001
 2.70000000000000E+0001,-6.83085870000000E-0001,-4.35542930000000E-0002,-4.98145790000000E-0001
 2.71000000000000E+0001,-6.37470190000000E-0001,-4.46308890000000E-0002,-5.08773520000000E-0001
 2.72000000000000E+0001,-5.91539660000000E-0001,-4.54802530000000E-0002,-5.18593550000000E-0001
 2.73000000000000E+0001,-5.44834640000000E-0001,-4.60862570000000E-0002,-5.27766570000000E-0001
 2.74000000000000E+0001,-4.96853620000000E-0001,-4.64497060000000E-0002,-5.36539680000000E-0001
 2.75000000000000E+0001,-4.47081430000000E-0001,-4.65928680000000E-0002,-5.45182010000000E-0001
 2.76000000000000E+0001,-3.95018820000000E-0001,-4.65597980000000E-0002,-5.53917740000000E-0001
 2.77000000000000E+0001,-3.40212370000000E-0001,-4.64142740000000E-0002,-5.62865880000000E-0001
 2.78000000000000E+0001,-2.82283010000000E-0001,-4.62370350000000E-0002,-5.71970710000000E-0001
 2.79000000000000E+0001,-2.20952090000000E-0001,-4.61178390000000E-0002,-5.81044960000000E-0001
 2.80000000000000E+0001,-1.56063400000000E-0001,-4.61450790000000E-0002,-5.89780230000000E-0001
 2.81000000000000E+0001,-8.76003220000000E-0002,-4.63953890000000E-0002,-5.97739660000000E-0001
 2.82000000000000E+0001,-1.56969870000000E-0002,-4.69202220000000E-0002,-6.04443260000000E-0001
 2.83000000000000E+0001, 5.93570980000000E-0002,-4.77341560000000E-0002,-6.09503760000000E-0001
 2.84000000000000E+0001, 1.37119290000000E-0001,-4.88103420000000E-0002,-6.12692530000000E-0001
 2.85000000000000E+0001, 2.17002940000000E-0001,-5.00817960000000E-0002,-6.13880980000000E-0001
