Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
TIME, WAVE ELEVATION, BOP_Logger RotZ , LMRP_Logger RotZ 
 2.00000000000000E+0001, 2.15555410000000E-0001,-2.46450430000000E-0003,-3.24752950000000E-0003
 2.01000000000000E+0001, 1.69370160000000E-0001,-2.09255330000000E-0003, 3.16162210000000E-0003
 2.02000000000000E+0001, 1.20703600000000E-0001,-1.51920670000000E-0003, 1.00770560000000E-0002
 2.03000000000000E+0001, 6.99477770000000E-0002,-7.33109520000000E-0004, 1.74503660000000E-0002
 2.04000000000000E+0001, 1.75600360000000E-0002, 2.61227790000000E-0004, 2.52019010000000E-0002
 2.05000000000000E+0001,-3.59696360000000E-0002, 1.44277750000000E-0003, 3.32482910000000E-0002
 2.06000000000000E+0001,-9.01495370000000E-0002, 2.77496020000000E-0003, 4.15274910000000E-0002
 2.07000000000000E+0001,-1.44512280000000E-0001, 4.20860480000000E-0003, 4.99966330000000E-0002
 2.08000000000000E+0001,-1.98633410000000E-0001, 5.68659560000000E-0003, 5.86130950000000E-0002
 2.09000000000000E+0001,-2.52141050000000E-0001, 7.14941550000000E-0003, 6.73225700000000E-0002
 2.10000000000000E+0001,-3.04715960000000E-0001, 8.54080030000000E-0003, 7.60572120000000E-0002
 2.11000000000000E+0001,-3.56082480000000E-0001, 9.81287800000000E-0003, 8.47306780000000E-0002
 2.12000000000000E+0001,-4.05991840000000E-0001, 1.09302010000000E-0002, 9.32283380000000E-0002
 2.13000000000000E+0001,-4.54200300000000E-0001, 1.18721550000000E-0002, 1.01405290000000E-0001
 2.14000000000000E+0001,-5.00444840000000E-0001, 1.26335510000000E-0002, 1.09094730000000E-0001
 2.15000000000000E+0001,-5.44419920000000E-0001, 1.32214160000000E-0002, 1.16171100000000E-0001
 2.16000000000000E+0001,-5.85758470000000E-0001, 1.36499060000000E-0002, 1.22549820000000E-0001
 2.17000000000000E+0001,-6.24019870000000E-0001, 1.39418390000000E-0002, 1.27921490000000E-0001
 2.18000000000000E+0001,-6.58687550000000E-0001, 1.41246850000000E-0002, 1.31908190000000E-0001
 2.19000000000000E+0001,-6.89177130000000E-0001, 1.42213840000000E-0002, 1.34197520000000E-0001
 2.20000000000000E+0001,-7.14855770000000E-0001, 1.42497430000000E-0002, 1.34571340000000E-0001
 2.21000000000000E+0001,-7.35071820000000E-0001, 1.42162070000000E-0002, 1.32927440000000E-0001
 2.22000000000000E+0001,-7.49192680000000E-0001, 1.41109130000000E-0002, 1.29274940000000E-0001
 2.23000000000000E+0001,-7.56648430000000E-0001, 1.39126750000000E-0002, 1.23717870000000E-0001
 2.24000000000000E+0001,-7.56977300000000E-0001, 1.35919610000000E-0002, 1.16442140000000E-0001
 2.25000000000000E+0001,-7.49869290000000E-0001, 1.31073280000000E-0002, 1.07901200000000E-0001
 2.26000000000000E+0001,-7.35203910000000E-0001, 1.24163990000000E-0002, 9.84431700000000E-0002
 2.27000000000000E+0001,-7.13078150000000E-0001, 1.14904130000000E-0002, 8.82604920000000E-0002
 2.28000000000000E+0001,-6.83821990000000E-0001, 1.03126310000000E-0002, 7.75149170000000E-0002
 2.29000000000000E+0001,-6.47998980000000E-0001, 8.88831440000000E-0003, 6.63415810000000E-0002
 2.30000000000000E+0001,-6.06391190000000E-0001, 7.24949580000000E-0003, 5.48271840000000E-0002
 2.31000000000000E+0001,-5.59968800000000E-0001, 5.44502390000000E-0003, 4.30074700000000E-0002
 2.32000000000000E+0001,-5.09845910000000E-0001, 3.53874590000000E-0003, 3.08626220000000E-0002
 2.33000000000000E+0001,-4.57225380000000E-0001, 1.60527960000000E-0003, 1.83365150000000E-0002
 2.34000000000000E+0001,-4.03336540000000E-0001,-2.82738250000000E-0004, 5.36510150000000E-0003
 2.35000000000000E+0001,-3.49370120000000E-0001,-2.06262580000000E-0003,-8.10442110000000E-0003
