Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
TIME, WAVE ELEVATION, BOP_Logger RotZ , LMRP_Logger RotZ 
 2.00000000000000E+0001, 3.34790570000000E-0001, 8.38734170000000E-0003, 4.98276720000000E-0002
 2.01000000000000E+0001, 3.54191200000000E-0001, 8.06483830000000E-0003, 4.69638700000000E-0002
 2.02000000000000E+0001, 3.72187670000000E-0001, 7.44937550000000E-0003, 4.31229130000000E-0002
 2.03000000000000E+0001, 3.88344590000000E-0001, 6.55659830000000E-0003, 3.84534080000000E-0002
 2.04000000000000E+0001, 4.02182890000000E-0001, 5.42005930000000E-0003, 3.31439130000000E-0002
 2.05000000000000E+0001, 4.13191720000000E-0001, 4.09027870000000E-0003, 2.74165940000000E-0002
 2.06000000000000E+0001, 4.20843940000000E-0001, 2.63275750000000E-0003, 2.14952750000000E-0002
 2.07000000000000E+0001, 4.24615280000000E-0001, 1.12451900000000E-0003, 1.55677410000000E-0002
 2.08000000000000E+0001, 4.24006990000000E-0001,-3.51194620000000E-0004, 9.77041970000000E-0003
 2.09000000000000E+0001, 4.18571380000000E-0001,-1.71178860000000E-0003, 4.20198680000000E-0003
 2.10000000000000E+0001, 4.07939070000000E-0001,-2.88274460000000E-0003,-1.05395790000000E-0003
 2.11000000000000E+0001, 3.91846270000000E-0001,-3.80439970000000E-0003,-5.91844490000000E-0003
 2.12000000000000E+0001, 3.70160080000000E-0001,-4.43718930000000E-0003,-1.03202060000000E-0002
 2.13000000000000E+0001, 3.42899770000000E-0001,-4.76492350000000E-0003,-1.41995010000000E-0002
 2.14000000000000E+0001, 3.10251560000000E-0001,-4.79591370000000E-0003,-1.75038220000000E-0002
 2.15000000000000E+0001, 2.72575240000000E-0001,-4.56177450000000E-0003,-2.01772600000000E-0002
 2.16000000000000E+0001, 2.30400840000000E-0001,-4.11373030000000E-0003,-2.21530390000000E-0002
 2.17000000000000E+0001, 1.84414650000000E-0001,-3.51654870000000E-0003,-2.33620860000000E-0002
 2.18000000000000E+0001, 1.35434540000000E-0001,-2.84087920000000E-0003,-2.37628070000000E-0002
 2.19000000000000E+0001, 8.43754180000000E-0002,-2.15544580000000E-0003,-2.33753600000000E-0002
 2.20000000000000E+0001, 3.22066330000000E-0002,-1.52059940000000E-0003,-2.22882390000000E-0002
 2.21000000000000E+0001,-2.00959660000000E-0002,-9.83944720000000E-0004,-2.06233830000000E-0002
 2.22000000000000E+0001,-7.16000170000000E-0002,-5.77705230000000E-0004,-1.84869630000000E-0002
 2.23000000000000E+0001,-1.21464900000000E-0001,-3.17106310000000E-0004,-1.59484420000000E-0002
 2.24000000000000E+0001,-1.68984320000000E-0001,-1.99584950000000E-0004,-1.30585040000000E-0002
 2.25000000000000E+0001,-2.13619590000000E-0001,-2.05318000000000E-0004,-9.87620690000000E-0003
 2.26000000000000E+0001,-2.55020390000000E-0001,-2.99601730000000E-0004,-6.47582260000000E-0003
 2.27000000000000E+0001,-2.93030720000000E-0001,-4.37051110000000E-0004,-2.93603720000000E-0003
 2.28000000000000E+0001,-3.27679000000000E-0001,-5.67061080000000E-0004, 6.69655150000000E-0004
 2.29000000000000E+0001,-3.59152320000000E-0001,-6.39814420000000E-0004, 4.27829480000000E-0003
 2.30000000000000E+0001,-3.87756420000000E-0001,-6.12087570000000E-0004, 7.84974540000000E-0003
 2.31000000000000E+0001,-4.13864270000000E-0001,-4.51975110000000E-0004, 1.13843790000000E-0002
 2.32000000000000E+0001,-4.37857090000000E-0001,-1.41675650000000E-0004, 1.49247040000000E-0002
 2.33000000000000E+0001,-4.60062660000000E-0001, 3.21976570000000E-0004, 1.85255750000000E-0002
 2.34000000000000E+0001,-4.80696310000000E-0001, 9.28673490000000E-0004, 2.22084100000000E-0002
