Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
TIME, WAVE ELEVATION, BOP_Logger RotZ , LMRP_Logger RotZ 
 2.00000000000000E+0001,-1.35563690000000E+0000, 6.09261590000000E-0003, 6.93028940000000E-0002
 2.01000000000000E+0001,-1.29298440000000E+0000, 5.73737380000000E-0003, 7.81829490000000E-0002
 2.02000000000000E+0001,-1.21949160000000E+0000, 5.65672160000000E-0003, 8.48944800000000E-0002
 2.03000000000000E+0001,-1.13611470000000E+0000, 5.92962040000000E-0003, 8.93661590000000E-0002
 2.04000000000000E+0001,-1.04395270000000E+0000, 6.57069410000000E-0003, 9.16775200000000E-0002
 2.05000000000000E+0001,-9.44257120000000E-0001, 7.53048760000000E-0003, 9.20317560000000E-0002
 2.06000000000000E+0001,-8.38431480000000E-0001, 8.70340210000000E-0003, 9.07909730000000E-0002
 2.07000000000000E+0001,-7.28017340000000E-0001, 9.94365710000000E-0003, 8.84918550000000E-0002
 2.08000000000000E+0001,-6.14664690000000E-0001, 1.10885950000000E-0002, 8.57613940000000E-0002
 2.09000000000000E+0001,-5.00086670000000E-0001, 1.19859560000000E-0002, 8.31360380000000E-0002
 2.10000000000000E+0001,-3.86000140000000E-0001, 1.25191110000000E-0002, 8.08593800000000E-0002
 2.11000000000000E+0001,-2.74055450000000E-0001, 1.26236100000000E-0002, 7.87548310000000E-0002
 2.12000000000000E+0001,-1.65760390000000E-0001, 1.22907590000000E-0002, 7.62485550000000E-0002
 2.13000000000000E+0001,-6.24042310000000E-0002, 1.15585030000000E-0002, 7.25453320000000E-0002
 2.14000000000000E+0001, 3.50115380000000E-0002, 1.04941220000000E-0002, 6.68605700000000E-0002
 2.15000000000000E+0001, 1.25829190000000E-0001, 9.17474270000000E-0003, 5.85827400000000E-0002
 2.16000000000000E+0001, 2.09771670000000E-0001, 7.67035320000000E-0003, 4.73230710000000E-0002
