Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
TIME, WAVE ELEVATION, BOP_Logger RotZ , LMRP_Logger RotZ 
 2.00000000000000E+0001, 7.34190350000000E-0001,-1.40977310000000E-0002,-1.08685860000000E-0001
 2.01000000000000E+0001, 7.32427720000000E-0001,-1.35840030000000E-0002,-1.06478960000000E-0001
 2.02000000000000E+0001, 7.27242820000000E-0001,-1.27737330000000E-0002,-1.03694980000000E-0001
 2.03000000000000E+0001, 7.19206260000000E-0001,-1.17218720000000E-0002,-1.00306320000000E-0001
 2.04000000000000E+0001, 7.08800550000000E-0001,-1.05017690000000E-0002,-9.62868440000000E-0002
 2.05000000000000E+0001, 6.96405270000000E-0001,-9.19771980000000E-0003,-9.15996110000000E-0002
 2.06000000000000E+0001, 6.82292080000000E-0001,-7.89620920000000E-0003,-8.61841530000000E-0002
 2.07000000000000E+0001, 6.66629070000000E-0001,-6.67636530000000E-0003,-7.99655250000000E-0002
 2.08000000000000E+0001, 6.49493020000000E-0001,-5.60072260000000E-0003,-7.28888260000000E-0002
 2.09000000000000E+0001, 6.30887860000000E-0001,-4.70792540000000E-0003,-6.49545330000000E-0002
 2.10000000000000E+0001, 6.10767050000000E-0001,-4.00876670000000E-0003,-5.62255020000000E-0002
 2.11000000000000E+0001, 5.89057610000000E-0001,-3.48605290000000E-0003,-4.68044790000000E-0002
 2.12000000000000E+0001, 5.65683260000000E-0001,-3.09787020000000E-0003,-3.68068190000000E-0002
 2.13000000000000E+0001, 5.40584840000000E-0001,-2.78342020000000E-0003,-2.63461640000000E-0002
 2.14000000000000E+0001, 5.13736020000000E-0001,-2.47057510000000E-0003,-1.55277950000000E-0002
 2.15000000000000E+0001, 4.85153380000000E-0001,-2.08431010000000E-0003,-4.43956270000000E-0003
 2.16000000000000E+0001, 4.54900120000000E-0001,-1.55508720000000E-0003, 6.85669820000000E-0003
 2.17000000000000E+0001, 4.23083590000000E-0001,-8.26257600000000E-0004, 1.83251620000000E-0002
 2.18000000000000E+0001, 3.89847190000000E-0001, 1.40257980000000E-0004, 2.99475600000000E-0002
 2.19000000000000E+0001, 3.55357890000000E-0001, 1.36043400000000E-0003, 4.17119260000000E-0002
 2.20000000000000E+0001, 3.19790920000000E-0001, 2.82687170000000E-0003, 5.36016170000000E-0002
 2.21000000000000E+0001, 2.83313310000000E-0001, 4.50970220000000E-0003, 6.55864860000000E-0002
 2.22000000000000E+0001, 2.46068340000000E-0001, 6.35944570000000E-0003, 7.76198390000000E-0002
 2.23000000000000E+0001, 2.08162390000000E-0001, 8.31156300000000E-0003, 8.96409940000000E-0002
 2.24000000000000E+0001, 1.69655900000000E-0001, 1.02923440000000E-0002, 1.01576050000000E-0001
 2.25000000000000E+0001, 1.30559330000000E-0001, 1.22252650000000E-0002, 1.13339330000000E-0001
 2.26000000000000E+0001, 9.08349450000000E-0002, 1.40282000000000E-0002, 1.25103100000000E-0001
 2.27000000000000E+0001, 5.04042610000000E-0002, 1.56270580000000E-0002, 1.36735440000000E-0001
 2.28000000000000E+0001, 9.16092660000000E-0003, 1.69692580000000E-0002, 1.47931300000000E-0001
 2.29000000000000E+0001,-3.30120560000000E-0002, 1.80160520000000E-0002, 1.58464160000000E-0001
 2.30000000000000E+0001,-7.62220430000000E-0002, 1.87550110000000E-0002, 1.68151590000000E-0001
 2.31000000000000E+0001,-1.20545030000000E-0001, 1.92007450000000E-0002, 1.76852400000000E-0001
 2.32000000000000E+0001,-1.66004310000000E-0001, 1.93825330000000E-0002, 1.84443970000000E-0001
 2.33000000000000E+0001,-2.12551170000000E-0001, 1.93476770000000E-0002, 1.90787900000000E-0001
 2.34000000000000E+0001,-2.60049490000000E-0001, 1.91574100000000E-0002, 1.95728710000000E-0001
 2.35000000000000E+0001,-3.08265260000000E-0001, 1.88738860000000E-0002, 1.99111430000000E-0001
 2.36000000000000E+0001,-3.56862280000000E-0001, 1.85549630000000E-0002, 2.00799080000000E-0001
 2.37000000000000E+0001,-4.05404430000000E-0001, 1.82489460000000E-0002, 2.00701390000000E-0001
 2.38000000000000E+0001,-4.53364480000000E-0001, 1.79854320000000E-0002, 1.98795890000000E-0001
 2.39000000000000E+0001,-5.00139180000000E-0001, 1.77731250000000E-0002, 1.95125520000000E-0001
 2.40000000000000E+0001,-5.45069490000000E-0001, 1.76013160000000E-0002, 1.89786720000000E-0001
 2.41000000000000E+0001,-5.87464950000000E-0001, 1.74402740000000E-0002, 1.82915660000000E-0001
 2.42000000000000E+0001,-6.26630550000000E-0001, 1.72459260000000E-0002, 1.74670680000000E-0001
 2.43000000000000E+0001,-6.61894440000000E-0001, 1.69671030000000E-0002, 1.65218250000000E-0001
 2.44000000000000E+0001,-6.92634960000000E-0001, 1.65512940000000E-0002, 1.54723440000000E-0001
 2.45000000000000E+0001,-7.18305310000000E-0001, 1.59512420000000E-0002, 1.43340320000000E-0001
 2.46000000000000E+0001,-7.38454600000000E-0001, 1.51317920000000E-0002, 1.31205900000000E-0001
 2.47000000000000E+0001,-7.52744190000000E-0001, 1.40741190000000E-0002, 1.18437330000000E-0001
 2.48000000000000E+0001,-7.60958740000000E-0001, 1.27689720000000E-0002, 1.05416480000000E-0001
 2.49000000000000E+0001,-7.63011470000000E-0001, 1.12224710000000E-0002, 9.23045900000000E-0002
 2.50000000000000E+0001,-7.58943890000000E-0001, 9.46573520000000E-0003, 7.90122200000000E-0002
 2.51000000000000E+0001,-7.48920310000000E-0001, 7.54261090000000E-0003, 6.54422500000000E-0002
 2.52000000000000E+0001,-7.33217740000000E-0001, 5.51181790000000E-0003, 5.15298710000000E-0002
 2.53000000000000E+0001,-7.12212240000000E-0001, 3.44425550000000E-0003, 3.72433430000000E-0002
 2.54000000000000E+0001,-6.86362560000000E-0001, 1.40503690000000E-0003, 2.26011350000000E-0002
 2.55000000000000E+0001,-6.56192180000000E-0001,-5.49150270000000E-0004, 7.66688950000000E-0003
 2.56000000000000E+0001,-6.22270760000000E-0001,-2.37137830000000E-0003,-7.45022130000000E-0003
 2.57000000000000E+0001,-5.85195880000000E-0001,-4.03306950000000E-0003,-2.26004280000000E-0002
 2.58000000000000E+0001,-5.45575680000000E-0001,-5.52405930000000E-0003,-3.76108970000000E-0002
 2.59000000000000E+0001,-5.04013190000000E-0001,-6.84870020000000E-0003,-5.22885070000000E-0002
 2.60000000000000E+0001,-4.61092370000000E-0001,-8.02592320000000E-0003,-6.64152770000000E-0002
 2.61000000000000E+0001,-4.17366230000000E-0001,-9.08470240000000E-0003,-7.97637240000000E-0002
 2.62000000000000E+0001,-3.73346990000000E-0001,-1.00561760000000E-0002,-9.21272200000000E-0002
 2.63000000000000E+0001,-3.29498140000000E-0001,-1.09693280000000E-0002,-1.03347150000000E-0001
 2.64000000000000E+0001,-2.86228180000000E-0001,-1.18457860000000E-0002,-1.13349050000000E-0001
 2.65000000000000E+0001,-2.43886000000000E-0001,-1.26890560000000E-0002,-1.22299820000000E-0001
 2.66000000000000E+0001,-2.02757610000000E-0001,-1.34913690000000E-0002,-1.30129250000000E-0001
 2.67000000000000E+0001,-1.63064170000000E-0001,-1.42401850000000E-0002,-1.36674870000000E-0001
 2.68000000000000E+0001,-1.24961250000000E-0001,-1.49105070000000E-0002,-1.41872220000000E-0001
 2.69000000000000E+0001,-8.85395310000000E-0002,-1.54761810000000E-0002,-1.45716620000000E-0001
 2.70000000000000E+0001,-5.38267420000000E-0002,-1.59124680000000E-0002,-1.48251920000000E-0001
 2.71000000000000E+0001,-2.07913350000000E-0002,-1.61910070000000E-0002,-1.49555590000000E-0001
 2.72000000000000E+0001, 1.06522560000000E-0002,-1.62894600000000E-0002,-1.49724030000000E-0001
 2.73000000000000E+0001, 4.06365440000000E-0002,-1.61956660000000E-0002,-1.48875680000000E-0001
 2.74000000000000E+0001, 6.93321750000000E-0002,-1.59057770000000E-0002,-1.47141060000000E-0001
 2.75000000000000E+0001, 9.69375030000000E-0002,-1.54287260000000E-0002,-1.44631380000000E-0001
 2.76000000000000E+0001, 1.23666850000000E-0001,-1.47882080000000E-0002,-1.41417450000000E-0001
 2.77000000000000E+0001, 1.49737890000000E-0001,-1.40182660000000E-0002,-1.37525950000000E-0001
 2.78000000000000E+0001, 1.75358800000000E-0001,-1.31607670000000E-0002,-1.32951780000000E-0001
 2.79000000000000E+0001, 2.00715800000000E-0001,-1.22619780000000E-0002,-1.27688480000000E-0001
 2.80000000000000E+0001, 2.25961940000000E-0001,-1.13658580000000E-0002,-1.21755140000000E-0001
 2.81000000000000E+0001, 2.51207890000000E-0001,-1.05099050000000E-0002,-1.15197980000000E-0001
 2.82000000000000E+0001, 2.76515300000000E-0001,-9.71952850000000E-0003,-1.08178790000000E-0001
 2.83000000000000E+0001, 3.01893570000000E-0001,-9.00342070000000E-0003,-1.00897170000000E-0001
 2.84000000000000E+0001, 3.27300050000000E-0001,-8.35833100000000E-0003,-9.34459230000000E-0002
 2.85000000000000E+0001, 3.52643970000000E-0001,-7.77048890000000E-0003,-8.59149540000000E-0002
 2.86000000000000E+0001, 3.77793850000000E-0001,-7.21748550000000E-0003,-7.84496250000000E-0002
