Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
TIME, WAVE ELEVATION, BOP_Logger DispY , LMRP_Logger DispY 
 2.00000000000000E+0001,-1.35563690000000E+0000, 6.40365240000000E-0004, 2.31281430000000E-0003
 2.01000000000000E+0001,-1.29298440000000E+0000, 5.98307410000000E-0004, 2.29925170000000E-0003
 2.02000000000000E+0001,-1.21949160000000E+0000, 5.87182750000000E-0004, 2.34028800000000E-0003
 2.03000000000000E+0001,-1.13611470000000E+0000, 6.15569580000000E-0004, 2.45677370000000E-0003
 2.04000000000000E+0001,-1.04395270000000E+0000, 6.85002510000000E-0004, 2.65343510000000E-0003
 2.05000000000000E+0001,-9.44257120000000E-0001, 7.90026560000000E-0004, 2.91869640000000E-0003
 2.06000000000000E+0001,-8.38431480000000E-0001, 9.18985420000000E-0004, 3.22715290000000E-0003
 2.07000000000000E+0001,-7.28017340000000E-0001, 1.05569280000000E-0003, 3.54405240000000E-0003
 2.08000000000000E+0001,-6.14664690000000E-0001, 1.18201450000000E-0003, 3.83086460000000E-0003
 2.09000000000000E+0001,-5.00086670000000E-0001, 1.28097430000000E-0003, 4.05104370000000E-0003
 2.10000000000000E+0001,-3.86000140000000E-0001, 1.33965230000000E-0003, 4.17503120000000E-0003
 2.11000000000000E+0001,-2.74055450000000E-0001, 1.35109140000000E-0003, 4.18358930000000E-0003
 2.12000000000000E+0001,-1.65760390000000E-0001, 1.31468870000000E-0003, 4.06899750000000E-0003
 2.13000000000000E+0001,-6.24042310000000E-0002, 1.23506750000000E-0003, 3.83419740000000E-0003
 2.14000000000000E+0001, 3.50115380000000E-0002, 1.11999770000000E-0003, 3.49021570000000E-0003
 2.15000000000000E+0001, 1.25829190000000E-0001, 9.78168640000000E-0004, 3.05236260000000E-0003
 2.16000000000000E+0001, 2.09771670000000E-0001, 8.17359980000000E-0004, 2.53607820000000E-0003
 2.17000000000000E+0001, 2.86955670000000E-0001, 6.43150700000000E-0004, 1.95347040000000E-0003
 2.18000000000000E+0001, 3.57878180000000E-0001, 4.58142680000000E-0004, 1.31118860000000E-0003
 2.19000000000000E+0001, 4.23375590000000E-0001, 2.61705210000000E-0004, 6.09765860000000E-0004
 2.20000000000000E+0001, 4.84556910000000E-0001, 5.02640570000000E-0005,-1.55587110000000E-0004
 2.21000000000000E+0001, 5.42714850000000E-0001,-1.81857910000000E-0004,-9.92827350000000E-0004
 2.22000000000000E+0001, 5.99220550000000E-0001,-4.41065520000000E-0004,-1.90994760000000E-0003
 2.23000000000000E+0001, 6.55409110000000E-0001,-7.32723850000000E-0004,-2.91148320000000E-0003
 2.24000000000000E+0001, 7.12464500000000E-0001,-1.05862340000000E-0003,-3.99621920000000E-0003
 2.25000000000000E+0001, 7.71312260000000E-0001,-1.41302510000000E-0003,-5.14551020000000E-0003
 2.26000000000000E+0001, 8.32528530000000E-0001,-1.78561650000000E-0003,-6.32956610000000E-0003
 2.27000000000000E+0001, 8.96272340000000E-0001,-2.16547140000000E-0003,-7.51041230000000E-0003
 2.28000000000000E+0001, 9.62246920000000E-0001,-2.53815140000000E-0003,-8.64592570000000E-0003
 2.29000000000000E+0001, 1.02969320000000E+0000,-2.88641650000000E-0003,-9.69193190000000E-0003
 2.30000000000000E+0001, 1.09741640000000E+0000,-3.19407500000000E-0003,-1.06019160000000E-0002
 2.31000000000000E+0001, 1.16384400000000E+0000,-3.44560650000000E-0003,-1.13317240000000E-0002
 2.32000000000000E+0001, 1.22711120000000E+0000,-3.62654240000000E-0003,-1.18437020000000E-0002
 2.33000000000000E+0001, 1.28516710000000E+0000,-3.72599620000000E-0003,-1.21078100000000E-0002
 2.34000000000000E+0001, 1.33589400000000E+0000,-3.73689850000000E-0003,-1.21045580000000E-0002
 2.35000000000000E+0001, 1.37723170000000E+0000,-3.65615760000000E-0003,-1.18269940000000E-0002
 2.36000000000000E+0001, 1.40729630000000E+0000,-3.48598500000000E-0003,-1.12796960000000E-0002
 2.37000000000000E+0001, 1.42448650000000E+0000,-3.23336550000000E-0003,-1.04781050000000E-0002
 2.38000000000000E+0001, 1.42756930000000E+0000,-2.90851630000000E-0003,-9.44760440000000E-0003
 2.39000000000000E+0001, 1.41573970000000E+0000,-2.52397910000000E-0003,-8.22087350000000E-0003
 2.40000000000000E+0001, 1.38865070000000E+0000,-2.09331100000000E-0003,-6.83527520000000E-0003
 2.41000000000000E+0001, 1.34641410000000E+0000,-1.62979580000000E-0003,-5.33070770000000E-0003
 2.42000000000000E+0001, 1.28957130000000E+0000,-1.14525760000000E-0003,-3.74818860000000E-0003
 2.43000000000000E+0001, 1.21903980000000E+0000,-6.46659710000000E-0004,-2.11989510000000E-0003
 2.44000000000000E+0001, 1.13604050000000E+0000,-1.39474210000000E-0004,-4.72190180000000E-0004
 2.45000000000000E+0001, 1.04201180000000E+0000, 3.66601300000000E-0004, 1.16919870000000E-0003
 2.46000000000000E+0001, 9.38519510000000E-0001, 8.60959380000000E-0004, 2.77689350000000E-0003
 2.47000000000000E+0001, 8.27168430000000E-0001, 1.33437500000000E-0003, 4.32266130000000E-0003
 2.48000000000000E+0001, 7.09524330000000E-0001, 1.77679180000000E-0003, 5.78351880000000E-0003
 2.49000000000000E+0001, 5.87050230000000E-0001, 2.17753920000000E-0003, 7.13745910000000E-0003
 2.50000000000000E+0001, 4.61061740000000E-0001, 2.52769150000000E-0003, 8.36208930000000E-0003
 2.51000000000000E+0001, 3.32703190000000E-0001, 2.82391060000000E-0003, 9.44353860000000E-0003
 2.52000000000000E+0001, 2.02944180000000E-0001, 3.06918650000000E-0003, 1.03794330000000E-0002
 2.53000000000000E+0001, 7.25944590000000E-0002, 3.26968620000000E-0003, 1.11775030000000E-0002
 2.54000000000000E+0001,-5.76666460000000E-0002, 3.43361800000000E-0003, 1.18514630000000E-0002
 2.55000000000000E+0001,-1.87251350000000E-0001, 3.57035910000000E-0003, 1.24159720000000E-0002
 2.56000000000000E+0001,-3.15620720000000E-0001, 3.68755340000000E-0003, 1.28840450000000E-0002
 2.57000000000000E+0001,-4.42243840000000E-0001, 3.78965240000000E-0003, 1.32640670000000E-0002
 2.58000000000000E+0001,-5.66564010000000E-0001, 3.87771940000000E-0003, 1.35570770000000E-0002
 2.59000000000000E+0001,-6.87975900000000E-0001, 3.94874850000000E-0003, 1.37569200000000E-0002
 2.60000000000000E+0001,-8.05816220000000E-0001, 3.99615580000000E-0003, 1.38514370000000E-0002
