Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
TIME, WAVE ELEVATION, BOP_Logger DispY , LMRP_Logger DispY 
 2.00000000000000E+0001, 3.34790570000000E-0001, 8.97729300000000E-0004, 2.75596360000000E-0003
 2.01000000000000E+0001, 3.54191200000000E-0001, 8.63628570000000E-0004, 2.64111420000000E-0003
 2.02000000000000E+0001, 3.72187670000000E-0001, 7.97912350000000E-0004, 2.43717210000000E-0003
 2.03000000000000E+0001, 3.88344590000000E-0001, 7.02244050000000E-0004, 2.14980370000000E-0003
 2.04000000000000E+0001, 4.02182890000000E-0001, 5.80214170000000E-0004, 1.78993200000000E-0003
 2.05000000000000E+0001, 4.13191720000000E-0001, 4.37233450000000E-0004, 1.37341840000000E-0003
 2.06000000000000E+0001, 4.20843940000000E-0001, 2.80341760000000E-0004, 9.20224470000000E-0004
 2.07000000000000E+0001, 4.24615280000000E-0001, 1.17866910000000E-0004, 4.53122190000000E-0004
 2.08000000000000E+0001, 4.24006990000000E-0001,-4.11421270000000E-0005,-3.89472890000000E-0006
 2.09000000000000E+0001, 4.18571380000000E-0001,-1.87685160000000E-0004,-4.27361370000000E-0004
 2.10000000000000E+0001, 4.07939070000000E-0001,-3.13647640000000E-0004,-7.96161050000000E-0004
 2.11000000000000E+0001, 3.91846270000000E-0001,-4.12545470000000E-0004,-1.09327660000000E-0003
 2.12000000000000E+0001, 3.70160080000000E-0001,-4.80085530000000E-0004,-1.30724560000000E-0003
 2.13000000000000E+0001, 3.42899770000000E-0001,-5.14515960000000E-0004,-1.43308870000000E-0003
 2.14000000000000E+0001, 3.10251560000000E-0001,-5.16753240000000E-0004,-1.47257760000000E-0003
 2.15000000000000E+0001, 2.72575240000000E-0001,-4.90261800000000E-0004,-1.43380990000000E-0003
 2.16000000000000E+0001, 2.30400840000000E-0001,-4.40661650000000E-0004,-1.33013410000000E-0003
 2.17000000000000E+0001, 1.84414650000000E-0001,-3.75067420000000E-0004,-1.17857590000000E-0003
 2.18000000000000E+0001, 1.35434540000000E-0001,-3.01230680000000E-0004,-9.98026210000000E-0004
 2.19000000000000E+0001, 8.43754180000000E-0002,-2.26650840000000E-0004,-8.07424780000000E-0004
 2.20000000000000E+0001, 3.22066330000000E-0002,-1.57855970000000E-0004,-6.24058550000000E-0004
 2.21000000000000E+0001,-2.00959660000000E-0002,-9.99578510000000E-0005,-4.62046910000000E-0004
 2.22000000000000E+0001,-7.16000170000000E-0002,-5.64169680000000E-0005,-3.31171960000000E-0004
 2.23000000000000E+0001,-1.21464900000000E-0001,-2.88843790000000E-0005,-2.36244380000000E-0004
 2.24000000000000E+0001,-1.68984320000000E-0001,-1.70853420000000E-0005,-1.77048270000000E-0004
 2.25000000000000E+0001,-2.13619590000000E-0001,-1.88418470000000E-0005,-1.48731900000000E-0004
 2.26000000000000E+0001,-2.55020390000000E-0001,-3.03315790000000E-0005,-1.42522210000000E-0004
 2.27000000000000E+0001,-2.93030720000000E-0001,-4.65666590000000E-0005,-1.46775010000000E-0004
 2.28000000000000E+0001,-3.27679000000000E-0001,-6.19963560000000E-0005,-1.48375500000000E-0004
 2.29000000000000E+0001,-3.59152320000000E-0001,-7.11546380000000E-0005,-1.34323060000000E-0004
 2.30000000000000E+0001,-3.87756420000000E-0001,-6.92984540000000E-0005,-9.31991830000000E-0005
 2.31000000000000E+0001,-4.13864270000000E-0001,-5.29469280000000E-0005,-1.62959930000000E-0005
 2.32000000000000E+0001,-4.37857090000000E-0001,-2.01987270000000E-0005, 1.01634670000000E-0004
 2.33000000000000E+0001,-4.60062660000000E-0001, 2.92321260000000E-0005, 2.61959820000000E-0004
 2.34000000000000E+0001,-4.80696310000000E-0001, 9.41872770000000E-0005, 4.62061030000000E-0004
