Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
TIME, WAVE ELEVATION, BOP_Logger RotZ , LMRP_Logger RotZ 
 2.00000000000000E+0001,-7.38114930000000E-0001,-2.69418690000000E-0003,-2.45044960000000E-0002
 2.01000000000000E+0001,-7.27289280000000E-0001,-3.29421260000000E-0003,-3.15964080000000E-0002
 2.02000000000000E+0001,-7.12377620000000E-0001,-3.86116850000000E-0003,-3.86913740000000E-0002
 2.03000000000000E+0001,-6.93688030000000E-0001,-4.40489380000000E-0003,-4.58140740000000E-0002
 2.04000000000000E+0001,-6.71590290000000E-0001,-4.93753330000000E-0003,-5.29933030000000E-0002
 2.05000000000000E+0001,-6.46503500000000E-0001,-5.47284370000000E-0003,-6.02563540000000E-0002
 2.06000000000000E+0001,-6.18879860000000E-0001,-6.02531330000000E-0003,-6.76273060000000E-0002
 2.07000000000000E+0001,-5.89185490000000E-0001,-6.60919280000000E-0003,-7.51256040000000E-0002
 2.08000000000000E+0001,-5.57879350000000E-0001,-7.23753020000000E-0003,-8.27601300000000E-0002
 2.09000000000000E+0001,-5.25391560000000E-0001,-7.92120570000000E-0003,-9.05199430000000E-0002
 2.10000000000000E+0001,-4.92102570000000E-0001,-8.66788820000000E-0003,-9.83685690000000E-0002
 2.11000000000000E+0001,-4.58324640000000E-0001,-9.48091190000000E-0003,-1.06246530000000E-0001
 2.12000000000000E+0001,-4.24286970000000E-0001,-1.03557690000000E-0002,-1.14152320000000E-0001
 2.13000000000000E+0001,-3.90125820000000E-0001,-1.12766660000000E-0002,-1.22159690000000E-0001
 2.14000000000000E+0001,-3.55880370000000E-0001,-1.22226880000000E-0002,-1.30148120000000E-0001
 2.15000000000000E+0001,-3.21495030000000E-0001,-1.31702450000000E-0002,-1.37938790000000E-0001
 2.16000000000000E+0001,-2.86828360000000E-0001,-1.40914950000000E-0002,-1.45380820000000E-0001
 2.17000000000000E+0001,-2.51668160000000E-0001,-1.49614900000000E-0002,-1.52328090000000E-0001
 2.18000000000000E+0001,-2.15752270000000E-0001,-1.57570720000000E-0002,-1.58643510000000E-0001
 2.19000000000000E+0001,-1.78793660000000E-0001,-1.64542550000000E-0002,-1.64206830000000E-0001
 2.20000000000000E+0001,-1.40508600000000E-0001,-1.70332360000000E-0002,-1.68919100000000E-0001
 2.21000000000000E+0001,-1.00645980000000E-0001,-1.74786790000000E-0002,-1.72708510000000E-0001
 2.22000000000000E+0001,-5.90159230000000E-0002,-1.77783400000000E-0002,-1.75527670000000E-0001
 2.23000000000000E+0001,-1.55158980000000E-0002,-1.79256350000000E-0002,-1.77351950000000E-0001
 2.24000000000000E+0001, 2.98476820000000E-0002,-1.79201490000000E-0002,-1.78191150000000E-0001
 2.25000000000000E+0001, 7.69438220000000E-0002,-1.77662690000000E-0002,-1.78098840000000E-0001
 2.26000000000000E+0001, 1.25508600000000E-0001,-1.74743510000000E-0002,-1.77166670000000E-0001
 2.27000000000000E+0001, 1.75144940000000E-0001,-1.70613660000000E-0002,-1.75508070000000E-0001
 2.28000000000000E+0001, 2.25330810000000E-0001,-1.65499120000000E-0002,-1.73236280000000E-0001
 2.29000000000000E+0001, 2.75435660000000E-0001,-1.59679650000000E-0002,-1.70443150000000E-0001
 2.30000000000000E+0001, 3.24744450000000E-0001,-1.53476980000000E-0002,-1.67188010000000E-0001
 2.31000000000000E+0001, 3.72487800000000E-0001,-1.47224720000000E-0002,-1.63497600000000E-0001
 2.32000000000000E+0001, 4.17876970000000E-0001,-1.41239080000000E-0002,-1.59371530000000E-0001
 2.33000000000000E+0001, 4.60141260000000E-0001,-1.35789370000000E-0002,-1.54789630000000E-0001
 2.34000000000000E+0001, 4.98565990000000E-0001,-1.31065050000000E-0002,-1.49717890000000E-0001
 2.35000000000000E+0001, 5.32528560000000E-0001,-1.27151800000000E-0002,-1.44113260000000E-0001
 2.36000000000000E+0001, 5.61530430000000E-0001,-1.24018140000000E-0002,-1.37933130000000E-0001
 2.37000000000000E+0001, 5.85223040000000E-0001,-1.21509800000000E-0002,-1.31150450000000E-0001
 2.38000000000000E+0001, 6.03426100000000E-0001,-1.19360110000000E-0002,-1.23765260000000E-0001
 2.39000000000000E+0001, 6.16136840000000E-0001,-1.17217770000000E-0002,-1.15801020000000E-0001
 2.40000000000000E+0001, 6.23529770000000E-0001,-1.14626430000000E-0002,-1.07465280000000E-0001
 2.41000000000000E+0001, 6.25946820000000E-0001,-1.11082950000000E-0002,-9.88666820000000E-0002
 2.42000000000000E+0001, 6.23878190000000E-0001,-1.06155120000000E-0002,-8.99425260000000E-0002
 2.43000000000000E+0001, 6.17935310000000E-0001,-9.94741810000000E-0003,-8.06292470000000E-0002
 2.44000000000000E+0001, 6.08817170000000E-0001,-9.07976310000000E-0003,-7.09236880000000E-0002
 2.45000000000000E+0001, 5.97272250000000E-0001,-8.00728200000000E-0003,-6.08613950000000E-0002
 2.46000000000000E+0001, 5.84058150000000E-0001,-6.73887990000000E-0003,-5.04950890000000E-0002
 2.47000000000000E+0001, 5.69901390000000E-0001,-5.29875190000000E-0003,-3.98677650000000E-0002
 2.48000000000000E+0001, 5.55459780000000E-0001,-3.72758890000000E-0003,-2.90109800000000E-0002
 2.49000000000000E+0001, 5.41289580000000E-0001,-2.07588550000000E-0003,-1.79565560000000E-0002
 2.50000000000000E+0001, 5.27819290000000E-0001,-3.99085400000000E-0004,-6.73977690000000E-0003
 2.51000000000000E+0001, 5.15331750000000E-0001, 1.24560220000000E-0003, 4.59712960000000E-0003
 2.52000000000000E+0001, 5.03955250000000E-0001, 2.80590440000000E-0003, 1.59987380000000E-0002
 2.53000000000000E+0001, 4.93664380000000E-0001, 4.23949530000000E-0003, 2.73979240000000E-0002
 2.54000000000000E+0001, 4.84290070000000E-0001, 5.51605120000000E-0003, 3.87212710000000E-0002
 2.55000000000000E+0001, 4.75538290000000E-0001, 6.61998930000000E-0003, 4.98929940000000E-0002
 2.56000000000000E+0001, 4.67015960000000E-0001, 7.55153060000000E-0003, 6.08399340000000E-0002
 2.57000000000000E+0001, 4.58262290000000E-0001, 8.32500440000000E-0003, 7.14956090000000E-0002
 2.58000000000000E+0001, 4.48783590000000E-0001, 8.96685260000000E-0003, 8.18020340000000E-0002
 2.59000000000000E+0001, 4.38089060000000E-0001, 9.51266050000000E-0003, 9.17146890000000E-0002
 2.60000000000000E+0001, 4.25725490000000E-0001, 1.00026490000000E-0002, 1.01210620000000E-0001
 2.61000000000000E+0001, 4.11308380000000E-0001, 1.04775350000000E-0002, 1.10292910000000E-0001
 2.62000000000000E+0001, 3.94547890000000E-0001, 1.09677840000000E-0002, 1.19204870000000E-0001
 2.63000000000000E+0001, 3.75267610000000E-0001, 1.14949650000000E-0002, 1.28035720000000E-0001
 2.64000000000000E+0001, 3.53415510000000E-0001, 1.20774310000000E-0002, 1.36707970000000E-0001
 2.65000000000000E+0001, 3.29066110000000E-0001, 1.27218220000000E-0002, 1.45172270000000E-0001
 2.66000000000000E+0001, 3.02414230000000E-0001, 1.34290420000000E-0002, 1.53390800000000E-0001
 2.67000000000000E+0001, 2.73760630000000E-0001, 1.41960540000000E-0002, 1.61336050000000E-0001
 2.68000000000000E+0001, 2.43490870000000E-0001, 1.50083210000000E-0002, 1.68991680000000E-0001
 2.69000000000000E+0001, 2.12048810000000E-0001, 1.58448670000000E-0002, 1.76346370000000E-0001
